text_id	result
hasoc_hi_5061	None
hasoc_hi_2090	TIN
hasoc_hi_2960	TIN
hasoc_hi_864	TIN
hasoc_hi_54	None
hasoc_hi_6768	None
hasoc_hi_163	TIN
hasoc_hi_1947	None
hasoc_hi_3842	None
hasoc_hi_7408	TIN
hasoc_hi_2771	UNT
hasoc_hi_4052	TIN
hasoc_hi_6068	TIN
hasoc_hi_715	UNT
hasoc_hi_2180	None
hasoc_hi_2	UNT
hasoc_hi_5233	None
hasoc_hi_770	None
hasoc_hi_6873	TIN
hasoc_hi_3409	UNT
hasoc_hi_447	None
hasoc_hi_6801	TIN
hasoc_hi_5885	TIN
hasoc_hi_7187	TIN
hasoc_hi_3396	TIN
hasoc_hi_3936	None
hasoc_hi_7459	TIN
hasoc_hi_5886	TIN
hasoc_hi_5936	None
hasoc_hi_7240	None
hasoc_hi_674	TIN
hasoc_hi_1882	UNT
hasoc_hi_6073	None
hasoc_hi_1483	None
hasoc_hi_4033	None
hasoc_hi_6550	None
hasoc_hi_19	TIN
hasoc_hi_5190	None
hasoc_hi_6431	None
hasoc_hi_2596	TIN
hasoc_hi_1438	TIN
hasoc_hi_7192	TIN
hasoc_hi_3183	None
hasoc_hi_5080	None
hasoc_hi_307	UNT
hasoc_hi_2894	None
hasoc_hi_4747	None
hasoc_hi_677	UNT
hasoc_hi_6267	None
hasoc_hi_4551	None
hasoc_hi_197	TIN
hasoc_hi_3424	None
hasoc_hi_6980	None
hasoc_hi_4605	UNT
hasoc_hi_6815	TIN
hasoc_hi_5790	None
hasoc_hi_940	None
hasoc_hi_4200	TIN
hasoc_hi_396	TIN
hasoc_hi_7189	None
hasoc_hi_2052	TIN
hasoc_hi_5258	None
hasoc_hi_6578	UNT
hasoc_hi_3877	None
hasoc_hi_7486	None
hasoc_hi_3326	None
hasoc_hi_6013	UNT
hasoc_hi_4621	TIN
hasoc_hi_7517	TIN
hasoc_hi_4367	None
hasoc_hi_6639	None
hasoc_hi_2377	UNT
hasoc_hi_2600	None
hasoc_hi_4568	None
hasoc_hi_6614	None
hasoc_hi_5210	TIN
hasoc_hi_7496	TIN
hasoc_hi_3222	None
hasoc_hi_3418	None
hasoc_hi_1900	UNT
hasoc_hi_4715	None
hasoc_hi_374	None
hasoc_hi_7461	TIN
hasoc_hi_47	None
hasoc_hi_7654	TIN
hasoc_hi_7412	None
hasoc_hi_3247	None
hasoc_hi_5804	None
hasoc_hi_1886	UNT
hasoc_hi_6484	None
hasoc_hi_810	TIN
hasoc_hi_7474	None
hasoc_hi_3889	None
hasoc_hi_1184	TIN
hasoc_hi_1210	None
hasoc_hi_314	None
hasoc_hi_68	None
hasoc_hi_6747	TIN
hasoc_hi_5273	None
hasoc_hi_2924	None
hasoc_hi_5546	TIN
hasoc_hi_6383	UNT
hasoc_hi_5717	TIN
hasoc_hi_140	None
hasoc_hi_2853	None
hasoc_hi_6295	None
hasoc_hi_7252	None
hasoc_hi_3269	None
hasoc_hi_5151	UNT
hasoc_hi_7713	TIN
hasoc_hi_3970	None
hasoc_hi_3189	TIN
hasoc_hi_3698	None
hasoc_hi_5162	None
hasoc_hi_4315	UNT
hasoc_hi_4432	None
hasoc_hi_1495	TIN
hasoc_hi_2030	None
hasoc_hi_2166	None
hasoc_hi_963	None
hasoc_hi_6603	TIN
hasoc_hi_2613	None
hasoc_hi_2720	None
hasoc_hi_7156	UNT
hasoc_hi_1053	None
hasoc_hi_750	None
hasoc_hi_316	UNT
hasoc_hi_950	TIN
hasoc_hi_3887	TIN
hasoc_hi_3438	None
hasoc_hi_7471	UNT
hasoc_hi_55	None
hasoc_hi_609	UNT
hasoc_hi_5222	None
