text_id	result
hasoc_en_902	None
hasoc_en_416	None
hasoc_en_207	None
hasoc_en_595	None
hasoc_en_568	UNT
hasoc_en_953	None
hasoc_en_685	UNT
hasoc_en_672	TIN
hasoc_en_746	None
hasoc_en_527	TIN
hasoc_en_137	TIN
hasoc_en_606	TIN
hasoc_en_246	TIN
hasoc_en_655	None
hasoc_en_1029	None
hasoc_en_966	TIN
hasoc_en_214	TIN
hasoc_en_566	TIN
hasoc_en_763	TIN
hasoc_en_869	TIN
hasoc_en_989	TIN
hasoc_en_667	TIN
hasoc_en_57	None
hasoc_en_536	TIN
hasoc_en_702	None
hasoc_en_413	TIN
hasoc_en_517	TIN
hasoc_en_586	None
hasoc_en_544	None
hasoc_en_1010	None
hasoc_en_849	None
hasoc_en_926	TIN
hasoc_en_61	None
hasoc_en_85	None
hasoc_en_925	TIN
hasoc_en_69	UNT
hasoc_en_253	TIN
hasoc_en_682	None
hasoc_en_557	UNT
hasoc_en_811	TIN
hasoc_en_900	TIN
hasoc_en_441	None
hasoc_en_791	TIN
hasoc_en_715	None
hasoc_en_20	TIN
hasoc_en_1041	TIN
hasoc_en_264	None
hasoc_en_494	TIN
hasoc_en_898	TIN
hasoc_en_350	None
hasoc_en_200	None
hasoc_en_99	UNT
hasoc_en_159	TIN
hasoc_en_38	TIN
hasoc_en_39	TIN
hasoc_en_297	TIN
hasoc_en_755	TIN
hasoc_en_903	UNT
hasoc_en_785	None
hasoc_en_369	None
hasoc_en_964	None
hasoc_en_93	TIN
hasoc_en_324	None
hasoc_en_87	None
hasoc_en_125	None
hasoc_en_64	None
hasoc_en_281	TIN
hasoc_en_619	None
hasoc_en_198	None
hasoc_en_351	None
hasoc_en_711	None
hasoc_en_451	TIN
hasoc_en_576	TIN
hasoc_en_987	TIN
hasoc_en_70	TIN
hasoc_en_997	TIN
hasoc_en_554	TIN
hasoc_en_496	None
hasoc_en_414	TIN
hasoc_en_44	TIN
hasoc_en_850	TIN
hasoc_en_863	None
hasoc_en_165	TIN
hasoc_en_782	TIN
hasoc_en_591	None
hasoc_en_897	TIN
hasoc_en_330	None
hasoc_en_466	TIN
hasoc_en_191	None
hasoc_en_483	UNT
hasoc_en_395	TIN
hasoc_en_975	TIN
hasoc_en_628	None
hasoc_en_40	None
hasoc_en_196	None
hasoc_en_553	TIN
hasoc_en_564	None
hasoc_en_757	None
hasoc_en_437	None
hasoc_en_1014	None
hasoc_en_373	None
hasoc_en_822	None
hasoc_en_722	TIN
hasoc_en_397	None
hasoc_en_480	TIN
hasoc_en_448	TIN
hasoc_en_506	None
hasoc_en_824	None
