text_id	result
hasoc_en_902	None
hasoc_en_416	None
hasoc_en_207	None
hasoc_en_595	None
hasoc_en_568	HATE
hasoc_en_953	None
hasoc_en_685	PRFN
hasoc_en_672	PRFN
hasoc_en_746	None
hasoc_en_527	HATE
hasoc_en_137	HATE
hasoc_en_606	PRFN
hasoc_en_246	PRFN
hasoc_en_655	None
hasoc_en_1029	None
hasoc_en_966	PRFN
hasoc_en_214	PRFN
hasoc_en_566	PRFN
hasoc_en_763	PRFN
hasoc_en_869	PRFN
hasoc_en_989	HATE
hasoc_en_667	PRFN
hasoc_en_57	None
hasoc_en_536	PRFN
hasoc_en_702	None
hasoc_en_413	HATE
hasoc_en_517	HATE
hasoc_en_586	None
hasoc_en_544	None
hasoc_en_1010	None
hasoc_en_849	None
hasoc_en_926	HATE
hasoc_en_61	None
hasoc_en_85	None
hasoc_en_925	PRFN
hasoc_en_69	PRFN
hasoc_en_253	PRFN
hasoc_en_682	None
hasoc_en_557	PRFN
hasoc_en_811	HATE
hasoc_en_900	PRFN
hasoc_en_441	None
hasoc_en_791	PRFN
hasoc_en_715	None
hasoc_en_20	PRFN
hasoc_en_1041	PRFN
hasoc_en_264	None
hasoc_en_494	HATE
hasoc_en_898	HATE
hasoc_en_350	None
hasoc_en_200	None
hasoc_en_99	PRFN
hasoc_en_159	PRFN
hasoc_en_38	HATE
hasoc_en_39	PRFN
hasoc_en_297	PRFN
hasoc_en_755	PRFN
hasoc_en_903	PRFN
hasoc_en_785	None
hasoc_en_369	None
hasoc_en_964	None
hasoc_en_93	PRFN
hasoc_en_324	None
hasoc_en_87	None
hasoc_en_125	None
hasoc_en_64	None
hasoc_en_281	PRFN
hasoc_en_619	None
hasoc_en_198	None
hasoc_en_351	None
hasoc_en_711	None
hasoc_en_451	PRFN
hasoc_en_576	PRFN
hasoc_en_987	PRFN
hasoc_en_70	HATE
hasoc_en_997	PRFN
hasoc_en_554	PRFN
hasoc_en_496	None
hasoc_en_414	PRFN
hasoc_en_44	PRFN
hasoc_en_850	PRFN
hasoc_en_863	None
hasoc_en_165	HATE
hasoc_en_782	PRFN
hasoc_en_591	None
hasoc_en_897	PRFN
hasoc_en_330	None
hasoc_en_466	PRFN
hasoc_en_191	None
hasoc_en_483	PRFN
hasoc_en_395	PRFN
hasoc_en_975	HATE
hasoc_en_628	None
hasoc_en_40	None
hasoc_en_196	None
hasoc_en_553	HATE
hasoc_en_564	None
hasoc_en_757	None
hasoc_en_437	None
hasoc_en_1014	None
hasoc_en_373	None
hasoc_en_822	None
hasoc_en_722	HATE
hasoc_en_397	None
hasoc_en_480	HATE
