text_id	result
hasoc_hi_5061	None
hasoc_hi_2090	PRFN
hasoc_hi_2960	PRFN
hasoc_hi_864	HATE
hasoc_hi_54	None
hasoc_hi_6768	None
hasoc_hi_163	OFFN
hasoc_hi_1947	None
hasoc_hi_3842	None
hasoc_hi_7408	HATE
hasoc_hi_2771	PRFN
hasoc_hi_4052	PRFN
hasoc_hi_6068	HATE
hasoc_hi_715	OFFN
hasoc_hi_2180	None
hasoc_hi_2	PRFN
hasoc_hi_5233	None
hasoc_hi_770	None
hasoc_hi_6873	OFFN
hasoc_hi_3409	HATE
hasoc_hi_447	None
hasoc_hi_6801	PRFN
hasoc_hi_5885	PRFN
hasoc_hi_7187	PRFN
hasoc_hi_3396	HATE
hasoc_hi_3936	None
hasoc_hi_7459	HATE
hasoc_hi_5886	OFFN
hasoc_hi_5936	None
hasoc_hi_7240	None
hasoc_hi_674	PRFN
hasoc_hi_1882	PRFN
hasoc_hi_6073	None
hasoc_hi_1483	None
hasoc_hi_4033	None
hasoc_hi_6550	None
hasoc_hi_19	OFFN
hasoc_hi_5190	None
hasoc_hi_6431	None
hasoc_hi_2596	HATE
hasoc_hi_1438	PRFN
hasoc_hi_7192	PRFN
hasoc_hi_3183	None
hasoc_hi_5080	None
hasoc_hi_307	PRFN
hasoc_hi_2894	None
hasoc_hi_4747	None
hasoc_hi_677	OFFN
hasoc_hi_6267	None
hasoc_hi_4551	None
hasoc_hi_197	HATE
hasoc_hi_3424	None
hasoc_hi_6980	None
hasoc_hi_4605	PRFN
hasoc_hi_6815	HATE
hasoc_hi_5790	None
hasoc_hi_940	None
hasoc_hi_4200	OFFN
hasoc_hi_396	PRFN
hasoc_hi_7189	None
hasoc_hi_2052	OFFN
hasoc_hi_5258	None
hasoc_hi_6578	HATE
hasoc_hi_3877	None
hasoc_hi_7486	None
hasoc_hi_3326	None
hasoc_hi_6013	PRFN
hasoc_hi_4621	PRFN
hasoc_hi_7517	HATE
hasoc_hi_4367	None
hasoc_hi_6639	None
hasoc_hi_2377	PRFN
hasoc_hi_2600	None
hasoc_hi_4568	None
hasoc_hi_6614	None
hasoc_hi_5210	OFFN
hasoc_hi_7496	HATE
hasoc_hi_3222	None
hasoc_hi_3418	None
