text_id	result
hasoc_de_5270	HOF
hasoc_de_5271	NOT
hasoc_de_5272	NOT
hasoc_de_5273	NOT
hasoc_de_5274	NOT
hasoc_de_5275	NOT
hasoc_de_5276	HOF
hasoc_de_5277	NOT
hasoc_de_5278	NOT
hasoc_de_5279	NOT
hasoc_de_5280	NOT
hasoc_de_5281	NOT
hasoc_de_5282	NOT
hasoc_de_5283	HOF
hasoc_de_5284	NOT
hasoc_de_5285	NOT
hasoc_de_5286	NOT
hasoc_de_5287	NOT
hasoc_de_5288	NOT
hasoc_de_5289	NOT
hasoc_de_5290	HOF
hasoc_de_5291	HOF
hasoc_de_5292	NOT
hasoc_de_5293	NOT
hasoc_de_5294	NOT
hasoc_de_5295	NOT
hasoc_de_5296	NOT
hasoc_de_5297	NOT
hasoc_de_5298	NOT
hasoc_de_5299	NOT
hasoc_de_5300	NOT
hasoc_de_5301	NOT
hasoc_de_5302	NOT
hasoc_de_5303	NOT
hasoc_de_5304	NOT
hasoc_de_5305	NOT
hasoc_de_5306	NOT
hasoc_de_5307	NOT
hasoc_de_5308	NOT
hasoc_de_5309	NOT
hasoc_de_5310	NOT
hasoc_de_5311	HOF
hasoc_de_5312	NOT
hasoc_de_5313	NOT
hasoc_de_5314	NOT
hasoc_de_5315	NOT
hasoc_de_5316	HOF
hasoc_de_5317	NOT
hasoc_de_5318	NOT
hasoc_de_5319	NOT
hasoc_de_5320	NOT
hasoc_de_5321	NOT
hasoc_de_5322	NOT
hasoc_de_5323	NOT
hasoc_de_5324	NOT
hasoc_de_5325	NOT
hasoc_de_5326	NOT
hasoc_de_5327	HOF
hasoc_de_5328	NOT
hasoc_de_5329	NOT
hasoc_de_5330	NOT
hasoc_de_5331	NOT
hasoc_de_5332	NOT
hasoc_de_5333	NOT
hasoc_de_5334	NOT
hasoc_de_5335	NOT
hasoc_de_5336	NOT
hasoc_de_5337	NOT
hasoc_de_5338	NOT
hasoc_de_5339	HOF
hasoc_de_5340	NOT
hasoc_de_5341	HOF
hasoc_de_5342	NOT
hasoc_de_5343	NOT
hasoc_de_5344	HOF
hasoc_de_5345	HOF
hasoc_de_5346	NOT
hasoc_de_5347	HOF
hasoc_de_5348	HOF
hasoc_de_5349	NOT
hasoc_de_5350	NOT
hasoc_de_5351	NOT
hasoc_de_5352	NOT
hasoc_de_5353	NOT
hasoc_de_5354	NOT
hasoc_de_5355	NOT
hasoc_de_5356	NOT
hasoc_de_5357	HOF
hasoc_de_5358	NOT
hasoc_de_5359	NOT
hasoc_de_5360	NOT
hasoc_de_5361	NOT
hasoc_de_5362	NOT
hasoc_de_5363	NOT
hasoc_de_5364	NOT
hasoc_de_5365	NOT
hasoc_de_5366	NOT
hasoc_de_5367	NOT
hasoc_de_5368	NOT
hasoc_de_5369	NOT
hasoc_de_5370	NOT
hasoc_de_5371	HOF
hasoc_de_5372	NOT
hasoc_de_5373	NOT
hasoc_de_5374	NOT
hasoc_de_5375	NOT
hasoc_de_5376	NOT
hasoc_de_5377	NOT
hasoc_de_5378	NOT
hasoc_de_5379	NOT
hasoc_de_5380	HOF
hasoc_de_5381	NOT
hasoc_de_5382	NOT
hasoc_de_5383	NOT
hasoc_de_5384	HOF
hasoc_de_5385	NOT
hasoc_de_5386	NOT
hasoc_de_5387	NOT
hasoc_de_5388	HOF
hasoc_de_5389	NOT
hasoc_de_5390	NOT
hasoc_de_5391	NOT
hasoc_de_5392	NOT
hasoc_de_5393	NOT
hasoc_de_5394	NOT
hasoc_de_5395	NOT
hasoc_de_5396	HOF
hasoc_de_5397	NOT
hasoc_de_5398	NOT
hasoc_de_5399	NOT
hasoc_de_5400	HOF
hasoc_de_5401	HOF
hasoc_de_5402	NOT
hasoc_de_5403	NOT
hasoc_de_5404	NOT
hasoc_de_5405	NOT
hasoc_de_5406	HOF
hasoc_de_5407	NOT
hasoc_de_5408	HOF
hasoc_de_5409	NOT
hasoc_de_5410	NOT
hasoc_de_5411	NOT
hasoc_de_5412	NOT
hasoc_de_5413	NOT
hasoc_de_5414	NOT
hasoc_de_5415	NOT
hasoc_de_5416	NOT
hasoc_de_5417	NOT
hasoc_de_5418	NOT
hasoc_de_5419	NOT
hasoc_de_5420	HOF
hasoc_de_5421	NOT
hasoc_de_5422	NOT
hasoc_de_5423	NOT
hasoc_de_5424	NOT
hasoc_de_5425	NOT
hasoc_de_5426	HOF
hasoc_de_5427	HOF
hasoc_de_5428	NOT
hasoc_de_5429	NOT
hasoc_de_5430	NOT
hasoc_de_5431	HOF
hasoc_de_5432	NOT
hasoc_de_5433	NOT
hasoc_de_5434	NOT
hasoc_de_5435	HOF
hasoc_de_5436	NOT
hasoc_de_5437	NOT
hasoc_de_5438	NOT
hasoc_de_5439	HOF
hasoc_de_5440	NOT
hasoc_de_5441	NOT
hasoc_de_5442	NOT
hasoc_de_5443	NOT
hasoc_de_5444	NOT
hasoc_de_5445	NOT
hasoc_de_5446	NOT
hasoc_de_5447	HOF
hasoc_de_5448	NOT
hasoc_de_5449	HOF
hasoc_de_5450	NOT
hasoc_de_5451	HOF
hasoc_de_5452	NOT
hasoc_de_5453	NOT
hasoc_de_5454	HOF
hasoc_de_5455	NOT
hasoc_de_5456	NOT
hasoc_de_5457	NOT
hasoc_de_5458	NOT
hasoc_de_5459	NOT
hasoc_de_5460	NOT
hasoc_de_5461	NOT
hasoc_de_5462	NOT
hasoc_de_5463	NOT
hasoc_de_5464	NOT
hasoc_de_5465	NOT
hasoc_de_5466	NOT
hasoc_de_5467	NOT
hasoc_de_5468	NOT
hasoc_de_5469	NOT
hasoc_de_5470	NOT
hasoc_de_5471	NOT
hasoc_de_5472	NOT
hasoc_de_5473	HOF
hasoc_de_5474	NOT
hasoc_de_5475	NOT
hasoc_de_5476	NOT
hasoc_de_5477	NOT
hasoc_de_5478	NOT
hasoc_de_5479	NOT
hasoc_de_5480	NOT
hasoc_de_5481	NOT
hasoc_de_5482	HOF
hasoc_de_5483	NOT
hasoc_de_5484	NOT
hasoc_de_5485	NOT
hasoc_de_5486	NOT
hasoc_de_5487	NOT
hasoc_de_5488	NOT
hasoc_de_5489	HOF
hasoc_de_5490	HOF
hasoc_de_5491	HOF
hasoc_de_5492	NOT
hasoc_de_5493	NOT
hasoc_de_5494	HOF
hasoc_de_5495	NOT
hasoc_de_5496	NOT
hasoc_de_5497	NOT
hasoc_de_5498	NOT
hasoc_de_5499	NOT
hasoc_de_5500	HOF
hasoc_de_5501	HOF
hasoc_de_5502	NOT
hasoc_de_5503	NOT
hasoc_de_5504	NOT
hasoc_de_5505	NOT
hasoc_de_5506	NOT
hasoc_de_5507	NOT
hasoc_de_5508	NOT
hasoc_de_5509	NOT
hasoc_de_5510	NOT
hasoc_de_5511	NOT
hasoc_de_5512	HOF
hasoc_de_5513	NOT
hasoc_de_5514	NOT
hasoc_de_5515	NOT
hasoc_de_5516	NOT
hasoc_de_5517	NOT
hasoc_de_5518	NOT
hasoc_de_5519	NOT
hasoc_de_5520	NOT
hasoc_de_5521	NOT
hasoc_de_5522	NOT
hasoc_de_5523	NOT
hasoc_de_5524	NOT
hasoc_de_5525	HOF
hasoc_de_5526	HOF
hasoc_de_5527	NOT
hasoc_de_5528	NOT
hasoc_de_5529	NOT
hasoc_de_5530	NOT
hasoc_de_5531	NOT
hasoc_de_5532	NOT
hasoc_de_5533	NOT
hasoc_de_5534	NOT
hasoc_de_5535	NOT
hasoc_de_5536	NOT
hasoc_de_5537	NOT
hasoc_de_5538	NOT
hasoc_de_5539	NOT
hasoc_de_5540	NOT
hasoc_de_5541	NOT
hasoc_de_5542	NOT
hasoc_de_5543	NOT
hasoc_de_5544	NOT
hasoc_de_5545	NOT
hasoc_de_5546	NOT
hasoc_de_5547	NOT
hasoc_de_5548	NOT
hasoc_de_5549	NOT
hasoc_de_5550	NOT
hasoc_de_5551	NOT
hasoc_de_5552	HOF
hasoc_de_5553	HOF
hasoc_de_5554	HOF
hasoc_de_5555	HOF
hasoc_de_5556	NOT
hasoc_de_5557	NOT
hasoc_de_5558	NOT
hasoc_de_5559	NOT
hasoc_de_5560	NOT
hasoc_de_5561	NOT
hasoc_de_5562	NOT
hasoc_de_5563	NOT
hasoc_de_5564	NOT
hasoc_de_5565	NOT
hasoc_de_5566	NOT
hasoc_de_5567	NOT
hasoc_de_5568	NOT
hasoc_de_5569	NOT
hasoc_de_5570	NOT
hasoc_de_5571	NOT
hasoc_de_5572	HOF
hasoc_de_5573	NOT
hasoc_de_5574	NOT
hasoc_de_5575	NOT
hasoc_de_5576	NOT
hasoc_de_5577	NOT
hasoc_de_5578	NOT
hasoc_de_5579	NOT
hasoc_de_5580	NOT
hasoc_de_5581	NOT
hasoc_de_5582	HOF
hasoc_de_5583	NOT
hasoc_de_5584	NOT
hasoc_de_5585	NOT
hasoc_de_5586	NOT
hasoc_de_5587	NOT
hasoc_de_5588	NOT
hasoc_de_5589	NOT
hasoc_de_5590	NOT
hasoc_de_5591	HOF
hasoc_de_5592	NOT
hasoc_de_5593	NOT
hasoc_de_5594	NOT
hasoc_de_5595	NOT
hasoc_de_5596	NOT
hasoc_de_5597	NOT
hasoc_de_5598	HOF
hasoc_de_5599	NOT
hasoc_de_5600	HOF
hasoc_de_5601	NOT
hasoc_de_5602	NOT
hasoc_de_5603	NOT
hasoc_de_5604	NOT
hasoc_de_5605	NOT
hasoc_de_5606	NOT
hasoc_de_5607	NOT
hasoc_de_5608	NOT
hasoc_de_5609	NOT
hasoc_de_5610	NOT
hasoc_de_5611	NOT
hasoc_de_5612	NOT
hasoc_de_5613	NOT
hasoc_de_5614	HOF
hasoc_de_5615	NOT
hasoc_de_5616	NOT
hasoc_de_5617	NOT
hasoc_de_5618	NOT
hasoc_de_5619	NOT
hasoc_de_5620	NOT
hasoc_de_5621	NOT
hasoc_de_5622	NOT
hasoc_de_5623	NOT
hasoc_de_5624	NOT
hasoc_de_5625	NOT
hasoc_de_5626	NOT
hasoc_de_5627	NOT
hasoc_de_5628	NOT
hasoc_de_5629	NOT
hasoc_de_5630	NOT
hasoc_de_5631	NOT
hasoc_de_5632	NOT
hasoc_de_5633	NOT
hasoc_de_5634	NOT
hasoc_de_5635	NOT
hasoc_de_5636	NOT
hasoc_de_5637	NOT
hasoc_de_5638	NOT
hasoc_de_5639	NOT
hasoc_de_5640	NOT
hasoc_de_5641	NOT
hasoc_de_5642	NOT
hasoc_de_5643	NOT
hasoc_de_5644	NOT
hasoc_de_5645	NOT
hasoc_de_5646	NOT
hasoc_de_5647	NOT
hasoc_de_5648	NOT
hasoc_de_5649	NOT
hasoc_de_5650	NOT
hasoc_de_5651	NOT
hasoc_de_5652	NOT
hasoc_de_5653	NOT
hasoc_de_5654	HOF
hasoc_de_5655	HOF
