hasoc_hindi_1	@Bhuvan_Bam Bhai kyu chutiya bnate ho? Itna kamate ho, Ek video dalte ho, pure moholle ka bill chuka dete ho.	HOF	PRFN	TIN
hasoc_hindi_2	24 Hòur मे साझ्य के आधार पर arrest हौने वाले मामले मे| दिखावटी कारवाई|    ईसमे हमारा कौई घाटा नही| समाज कौ शायद हमारे जैसा परीवार CHUTIYA परीवार लगता है|    अच्छा ही है मेरे परीवार की एक साथ मौत हौ और समाज भी आरौपी जैसै ही लौग रहे| शायद भारत उनकी के लिए है हमारे लिए नही है| https://t.co/BXTNDZ2Vdg	HOF	PRFN	UNT
hasoc_hindi_3	@ArvindKejriwal @SniderWez Ye chutiya hi milta hai .. Pakistani yon ko	HOF	PRFN	TIN
hasoc_hindi_4	Twitter pe kuch logon ki bachpan ki photo dekh kar ye khayal aa raha hai 'yaar iski shakal pehle to cute thi ab kyo chutiya jaisi ho gayi' 😁	HOF	PRFN	UNT
hasoc_hindi_5	@SKBhardwaj_ @PMOIndia @HMOIndia @smritiirani @mp_wcdmp @MinistryWCD @MPDial100 @CyberDost @DrGeetaBhatt @TajinderBagga @BJPMahilaMorcha @ChouhanShivraj @BJP4MP @R_HLata @RitiPathakSidhi @KailashOnline @PragyaBhushan1 @EqraSPS7 @GitaSKapoor @kajal_jaihind @AkashVOnline @priyankac19 @rsprasad Chutiya ka auzaar hi kaat dalo	HOF	PRFN	TIN
hasoc_hindi_6	@kamaalrkhan Allah chutiya hai aur tu musalman Madarchod hai	HOF	PRFN	TIN
hasoc_hindi_7	@IrshadAdv15 Abe chutiye jhuth bolna to seekh le vakeel to tu hai par chutiya janm se hai	HOF	PRFN	TIN
hasoc_hindi_8	@HardikPatel_ @SATAVRAJEEV @AmitChavdaINC @paresh_dhanani @ahmedpatel @priyankagandhi @RahulGandhi @ashokgehlot51 @JM_Scindia @kcvenugopalmp @sherryontopp Chutiya Janata tere se pareshan hai	HOF	PRFN	TIN
hasoc_hindi_9	@PzamanPTI @kanpuriyasanghi Hahaha chuddi buniyan bacha kya dekh. Kashmir chakkar me tera langot bhi bhik gaya bikhari. Aur tera PM duniya bhar me bheek maang raha hai. Chala Kashmir lene. Kya chutiya log hai ur poor paki Pappu log	HOF	PRFN	TIN
hasoc_hindi_10	Bhai in ICC walon jitna chutiya koi ni he jab pata he chutiyo ko england me barish hoti hi he, to wha kya jarurat in chutido ko world cup rakhne ki bc😢	HOF	PRFN	TIN
hasoc_hindi_11	@_iamsaurav97 Yeh to verified chutiya h par tu bhi Aisa bolega Ab Bhai k liye😢💔	HOF	PRFN	TIN
hasoc_hindi_12	@beingsau27 @akshaykumar Chutiya hai 😂	HOF	PRFN	TIN
hasoc_hindi_13	@VarunsSakshi @_iamsaurav97 Chutiya	HOF	PRFN	TIN
hasoc_hindi_14	@AnupamPKher bilkul chutiya	HOF	PRFN	TIN
hasoc_hindi_15	@Goan_curry @hvgoenka @ChaitraSalian @2019_Shield     Paap kou akal deta hai pe chutiya	HOF	PRFN	TIN
hasoc_hindi_16	Agar kisi Ko sacche Dil se chaho to wo tmhra CHUTIYA kaatne lagta hai 😏😏	HOF	PRFN	UNT
hasoc_hindi_17	Chutiya @shivangijoshi10 kamini suna hai ki teri affair chal rahai ak journalist ke shat . Maja karrehai hotel room may @StarPlus #YRKKH	HOF	PRFN	TIN
hasoc_hindi_18	@sudhirchaudhary @ZeeNews Tu permanently chutiya hai aur rahe 😂😂😂	HOF	PRFN	TIN
hasoc_hindi_19	@ShivaniPatel23 Nothing to do with music??    Tu mujhe sikhaegi music kya hai?  Bc 10 saal ke bachhe Amaal ke fans hai    Sharam kar    Amaal chutiya musician hai aur chutiya hi rahega	HOF	PRFN	TIN
hasoc_hindi_20	@Dehadi_Majdoor Wo he to. 😂    Hamara chutiya kaat rahi hai	HOF	PRFN	TIN
hasoc_hindi_21	वंदे भारत एक्सप्रेस में यात्रियों को परोसा गया सड़ा हुआ चावल  #vandemataram  #Delhi #Modi @ramdastambe8888 https://t.co/FiS6VEEDIN	NOT	None	NULL
hasoc_hindi_22	गुजरात विकास मॉडल की वास्तविकता यह है की प्रशासन और पुलिस की निष्क्रियता के कारण एक साल के अंदर 1243 महिलाओं के साथ छेड़छाड़ की गई है।     महिलाओं की सुरक्षा की बातें केवल कागजों पर ही रहीं।    #Gujarat #VijayRupani #Modi https://t.co/kCGPrCjZ64	NOT	None	NULL
hasoc_hindi_23	@ANUJ_SANATANI @sudhirchaudhary @RamuSin47215559 @ZeeNews Are chutiya ke puchh......wo ek Islamic jhanda tha Pakistan ka nahi	HOF	PRFN	TIN
hasoc_hindi_24	@rssurjewala Chaman chutiya...haramkhor... Tum log kya gaand marwane ke liye Rajniti karte ho....	HOF	PRFN	TIN
hasoc_hindi_25	@Boxofficindia jo movie 50 crore k layak bhi nhi hai..wo phir bhi 160 crore k lagbhag pahunch gayi...aur andhadhun jaise super movie struggle karti hai...waah re chutiya audience india ki.	HOF	PRFN	TIN
hasoc_hindi_26	Sala chutiya Rohit bhi achhi script SRK Ko lake de de ha or usko malum ha ki is script Ko koi nahi Sambhal Sakta to Ajay sir ke pass ate ha or Bhai sub Ko pata sir ki strodom power or movie uhi hit ho jati or Bolte ha ki Rohit ki wajah se hit hui ha in chutiyo Ko nahi malum ki https://t.co/wnvquSlJ8C	HOF	PRFN	TIN
hasoc_hindi_27	@SardarJasbir @AzadAap @GPannun_2020 chutiya 12 baj ge?	HOF	PRFN	TIN
hasoc_hindi_28	@Kuptaan 2010 ki cheque dhikha rha hai  Chutiya kat jayega iska😂😂	HOF	PRFN	TIN
hasoc_hindi_29	@reliancejio @JioCare abe network dena hai to dhang se de do.. Chutiya mat kaato logo ka....     Recharge ke time to muh utha kar din me 10 baar call kar lete ho😡😡😡 https://t.co/44r1J5JlCM	HOF	PRFN	TIN
hasoc_hindi_30	@mindthiskapoor Chutiya jo dekhan main chala, chutiya na miliya koey  Jo ma khoja aapana, mujhsa chutiya na koey	HOF	PRFN	UNT
hasoc_hindi_31	@HamidMirPAK @FaisalVawdaPTI Chutiya	HOF	PRFN	TIN
hasoc_hindi_32	@aajtak Chutiya tak	HOF	PRFN	TIN
hasoc_hindi_33	@HardikPatel_ Arey chutiya modi ko tere saath ki jaroorat nahi hai modi akela hi kaafi hai	HOF	PRFN	TIN
hasoc_hindi_34	Tum chutiya ho @PJkanojia tumre jaise chutiyon ki wajah se sabka naam kharab hota hai .kabhi lagta hai hamre purvaj jo karte they wo sahi they tum bhagvan ke darbar jane layak nahi they tabhi jane ni dia jata tha. @IamErSPSingh @myogiadityanath https://t.co/ZHZS5elqZe	HOF	PRFN	TIN
hasoc_hindi_35	@naalaYUCK @narendramodi @AmitShah Bolega hi kyu ki mulleh ko sarkar ki scheme pe hakk pahle unko hi chahiye   Chahe logo ko chutiya hi kyu na banana pade	HOF	PRFN	TIN
hasoc_hindi_36	@urbandehati_ @fsl_x2 World is very sadistic that way, jab koi opinion leke chutiya katwata hai, toh chutiyapa karne ko encourage karenge	HOF	PRFN	UNT
